,label,message
4783,ham,"Call me, i am senthil from hsbc."
4590,ham,Have you not finished work yet or something?
7,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
5285,spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
2052,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
3683,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
946,ham,I cant wait to see you! How were the photos were useful? :)
1305,ham,Your right! I'll make the appointment right now.
1843,ham,Are you comingdown later?
2265,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
382,ham,"Yeah sure, give me a couple minutes to track down my wallet"
4383,ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
1104,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
2261,spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
327,ham,Hi da:)how is the todays class?
2035,ham,Is avatar supposed to have subtoitles
4550,ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
2761,ham,I dont thnk its a wrong calling between us
3672,ham,Yup. Thk of u oso boring wat.
2563,ham,"Yeah I am, so I'll leave maybe 7ish?"
3667,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
5231,ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
2997,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
2691,spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
1494,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
1139,ham,What * u wearing?
4179,ham,Two teams waiting for some players
4717,ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
1204,ham,Thanks for understanding. I've been trying to tell sura that.
5053,ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
5202,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
3349,ham,"Sorry, I'll call later"
3238,ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
2081,ham,Where is it. Is there any opening for mca.
4894,ham,Send me the new number
5388,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
1880,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
2909,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
1584,ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
2771,ham,No problem. Talk to you later
2340,ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
5007,ham,ILL B DOWN SOON
3105,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
2040,ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
2712,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4845,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
1306,ham,Designation is software developer and may be she get chennai:)
2633,ham,I WILL CAL YOU SIR. In meeting
811,ham,S:)s.nervous  &lt;#&gt; :)
2551,ham,Please sen :)my kind advice :-)please come here and try:-)
4927,ham,"Oh yes, why is it like torture watching england?"
3181,ham,There the size of elephant tablets & u shove um up ur ass!!
4788,ham,Ü thk of wat to eat tonight.
210,ham,Both :) i shoot big loads so get ready!
4718,ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
1243,ham,Nobody can decide where to eat and dad wants Chinese
4021,ham,University of southern california.
1838,ham,And how's your husband.
4819,ham,How's ur paper?
4492,ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
398,ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
780,ham,That means get the door
374,ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
4496,ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
14,ham,I HAVE A DATE ON SUNDAY WITH WILL!!
2067,ham,Then. You are eldest know.
2404,ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
2942,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1817,ham,Are you going to write ccna exam this week??
189,ham,Have you got Xmas radio times. If not i will get it now
2367,spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
3432,ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
3909,ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
4145,ham,That's a shame! Maybe cld meet for few hrs tomo?
5529,ham,What about this one then.
527,spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
1437,ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
2570,ham,Ultimately tor motive tui achieve korli.
4380,ham,How are you. Just checking up on you
427,ham,aathi..where are you dear..
5251,ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
1285,ham,But if she.s drinkin i'm ok.
3764,ham,K.i will send in  &lt;#&gt;  min:)
943,spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
4178,ham,Ok lor then we go tog lor...
1421,ham,No. She's currently in scotland for that.
450,ham,10 min later k...
1039,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
829,ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
1447,ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
4535,ham,I have no money 4 steve mate! !
2152,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
3085,ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
3227,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
3120,ham,Stop knowing me so well!
1304,ham,I cant pick the phone right now. Pls send a message
5480,ham,Have you seen who's back at Holby?!
1641,ham,"Alright, we're all set here, text the man"
1180,ham,To day class is there are no class.
4122,ham,Yunny... I'm goin to be late
4327,ham,That seems unnecessarily hostile
1455,ham,Can ü all decide faster cos my sis going home liao..
324,ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
4551,ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
3891,spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
405,ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
2933,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
1904,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
4909,ham,"I'm in solihull, | do you want anything?"
2693,spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
556,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
872,ham,Its going good...no problem..but still need little experience to understand american customer voice...
3612,ham,No. I.ll meet you in the library
697,ham,"Aight, you close by or still down around alex's place?"
112,ham,Going for dinner.msg you after.
3964,ham,If you ask her or she say any please message.
4127,spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
4787,ham,Holy living christ what is taking you so long
1247,ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
5098,spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
3065,ham,Ok. How many should i buy.
579,spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
3975,ham,Roger that. We‘re probably going to rem in about 20
1782,ham,";-( oh well, c u later"
1935,ham,Hope you are having a great day.
1664,ham,S but mostly not like that.
1813,ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
5136,ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
3442,spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
4353,ham,Hows the pain dear?y r u smiling?
4450,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
4866,ham,I'm really sorry I lit your hair on fire
3099,ham,This is all just creepy and crazy to me.
3740,ham,Did you stitch his trouser
5337,ham,My birthday is on feb  &lt;#&gt;  da. .
444,ham,"Sorry, I'll call later"
2999,ham,No b4 Thursday
2113,spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
4365,ham,So what about you. What do you remember
2739,ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
4940,ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
5305,ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
3762,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
800,ham,Gimme a few was  &lt;#&gt;  minutes ago
4169,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
481,ham,"Almost there, see u in a sec"
602,ham,If u sending her home first it's ok lor. I'm not ready yet.
525,spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
2850,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
3319,ham,I'm freezing and craving ice. Fml
1362,ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
2799,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
1956,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
1504,ham,Ill be there on  &lt;#&gt;  ok.
97,ham,i see. When we finish we have loads of loans to pay
4073,spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
3150,ham,"Sorry,  in meeting I'll call you later"
3678,ham,Great! So what attracts you to the brothas?
1009,ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
646,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
1321,ham,"Just sent again. Do you scream and moan in bed, princess?"
5188,ham,Okie
2697,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
5453,ham,Except theres a chick with huge boobs.
5338,ham,So when do you wanna gym?
1894,ham,Good Morning plz call me sir
448,ham,I wont get concentration dear you know you are my mind and everything :-)
5016,ham,I think the other two still need to get cash but we can def be ready by 9
4398,ham,When did dad get back.
3283,ham,Hey you around? I've got enough for a half + the ten I owe you
2548,spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
3154,ham,I tagged MY friends that you seemed to count as YOUR friends.
5000,ham,"Hmph. Go head, big baller."
4625,ham,Jus finish blowing my hair. U finish dinner already?
1581,ham,"I shall book chez jules for half eight, if that's ok with you?"
4802,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
3787,ham,Wat r u doing?
1688,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
438,ham,How long does applebees fucking take
5302,ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
2208,ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
2579,ham,Erm. I thought the contract ran out the4th of october.
3993,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
5457,ham,Arun can u transfr me d amt
4757,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
5025,ham,Where you. What happen
1757,ham,Lmao ok I wont be needing u to do my hair anymore.
4361,ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
95,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
5468,spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
2184,ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
4024,ham,Well. Balls. Time to make calls
1233,ham,1's finish meeting call me.
5282,ham,I have gone into get info bt dont know what to do
487,spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
416,ham,Whatsup there. Dont u want to sleep
5102,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
1134,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
4499,spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
4054,ham,I was slept that time.you there?
3976,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
747,ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
435,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
1191,ham,We're done...
1252,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
5545,ham,Hi its in durban are you still on this number
2211,ham,Just wanted to say holy shit you guys weren't kidding about this bud
4572,ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
4319,ham,S...i will take mokka players only:)
3149,ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
997,ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
5205,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
3905,spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
2062,ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
974,ham,what is your account number?
1166,ham,"Haha yeah I see that now, be there in a sec"
5449,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
331,ham,K.k:)apo k.good movie.
190,ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
2004,ham,S....s...india going to draw the series after many years in south african soil..
5463,ham,U GOIN OUT 2NITE?
143,ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
4463,ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
5530,ham,I think that tantrum's finished so yeah I'll be by at some point
2379,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
2940,ham,Are you ok. What happen to behave like this
44,ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
2588,ham,"Aight, see you in a bit"
3360,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
5044,ham,O ic lol. Should play 9 doors sometime yo
501,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
4216,ham,No dear i was sleeping :-P
4842,ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
5568,ham,Will ü b going to esplanade fr home?
1349,ham,"Nothing much, chillin at home. Any super bowl plan?"
3638,ham,You know what hook up means right?
2959,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1725,ham,There bold 2  &lt;#&gt; . Is that yours
424,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
1833,ham,What time is ur flight tmr?
0,ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
581,ham,Huh so early.. Then ü having dinner outside izzit?
542,ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
656,ham,Tell them the drug dealer's getting impatient
224,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
3398,ham,Heehee that was so funny tho
3049,ham,Die... Now i have e toot fringe again...
5077,ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
4465,ham,Ranjith cal drpd Deeraj and deepak 5min hold
482,ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
635,spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
3260,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
3024,ham,You are a very very very very bad girl. Or lady.
182,ham,Lol no. U can trust me.
1606,ham,When you came to hostel.
1967,ham,What's a feathery bowa? Is that something guys have that I don't know about?
1679,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
947,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
4571,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
1099,ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
3092,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
3292,ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
2191,ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
375,spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
1517,ham,I need to come home and give you some good lovin...
809,ham,I am taking half day leave bec i am not well
3693,ham,No i am not having not any movies in my laptop
5276,ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1214,ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
1338,ham,Then she buying today? Ü no need to c meh...
5079,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
2094,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
1996,ham,Shall i come to get pickle
5461,ham,Ok i thk i got it. Then u wan me 2 come now or wat?
5517,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
3021,ham,I thank you so much for all you do with selflessness. I love you plenty.
292,ham,Haf u found him? I feel so stupid da v cam was working.
2955,ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
495,ham,Are you free now?can i call now?
3589,ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
1131,ham,Howz pain?hope u r fine..
428,ham,Any pain on urination any thing else?
1675,ham,Nah dub but je still buff
2625,ham,S da..al r above  &lt;#&gt;
5198,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
3967,ham,I was just callin to say hi. Take care bruv!
4086,spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
499,ham,"Kate jackson rec center before 7ish, right?"
2269,spam,88066 FROM 88066 LOST 3POUND HELP
2824,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
2532,ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
2723,ham,It's justbeen overa week since we broke up and already our brains are going to mush!
2701,ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
4176,ham,How are you doing. How's the queen. Are you going for the royal wedding
4936,ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
3577,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
2130,ham,Mine here like all fr china then so noisy.
1837,ham,Are you wet right now?
582,ham,Ok anyway no need to change with what you said
3768,ham,"Sir Goodmorning, Once free call me."
1815,ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
3078,ham,There is no sense in my foot and penis.
2795,ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
5054,ham,Lmao you know me so well...
5515,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
768,ham,"Sorry, I'll call later"
2155,ham,Oh god i am happy to see your message after 3 days
1288,ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
77,ham,I like you peoples very much:) but am very shy pa.
4950,ham,I am in bus on the way to calicut
1411,ham,Pls speak to that customer machan.
2458,ham,K.k..how is your sister kids?
3228,ham,Wife.how she knew the time of murder exactly
1891,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
2329,ham,That day you asked about anand number. Why:-)
3733,ham,Gud mrng dear hav a nice day
3141,spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
2147,ham,So can collect ur laptop?
4881,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
3440,ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
1312,ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
4529,ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
673,spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
1785,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
3790,ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
4690,ham,"Didn't try, g and I decided not to head out"
5065,ham,I dunno lei... Like dun haf...
2205,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1590,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
3747,ham,I'm not. She lip synced with shangela.
1286,ham,"Just wondering, the others just took off"
5513,ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
2616,ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
1178,ham,Just nw i came to hme da..
5335,ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
877,ham,Are you in castor? You need to see something
4973,ham,I'm fine. Hope you are good. Do take care.
1015,ham,"Ya, told..she was asking wats matter?"
3974,ham,"Night night, see you tomorrow"
2471,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
2481,spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
4483,ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
4007,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
3781,ham,Then ur physics get a-?
5239,ham,"Jay wants to work out first, how's 4 sound?"
511,ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
2455,ham,Left dessert. U wan me 2 go suntec look 4 u?
763,spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
3517,ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
3742,spam,2/2 146tf150p
3799,ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
2345,ham,Okie...
2811,ham,Mm so you asked me not to call radio
