,label,message
4297,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
4434,ham,Can u look 4 me in da lib i got stuff havent finish yet.
4028,ham,"Yes, princess. Are you going to make me moan?"
1120,spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
215,ham,Sounds great! Are you home now?
3193,ham,Is ur paper today in e morn or aft?
4082,ham,Hurry home. Soup is DONE!
2698,ham,Can you use foreign stamps for whatever you send them off for? 
4969,ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
4824,ham,:-) :-)
158,ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
2015,ham,Ambrith..madurai..met u in arun dha marrge..remembr?
1552,ham,In e msg jus now. U said thanks for gift.
641,ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
2815,ham,"Alright if you're sure, let me know when you're leaving"
5291,ham,Xy trying smth now. U eat already? We havent...
4831,ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
4705,ham,Yar but they say got some error.
4131,ham,And by when you're done I mean now
561,ham,Hi msg me:)i'm in office..
265,ham,Why you Dint come with us.
2097,ham,I'm done...
2138,ham,Then why you came to hostel.
3582,ham,Ard 4 lor...
2375,ham,Dunno lei he neva say...
4694,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
672,spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
4185,ham,I just really need shit before tomorrow and I know you won't be awake before like 6
379,ham,Keep my payasam there if rinu brings
4897,ham,2 and half years i missed your friendship:-)
1612,ham,645
4213,spam,Missed call alert. These numbers called but left no message. 07008009200
5279,ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
3699,ham,S:)but he had some luck.2 catches put down:)
1621,ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
3834,ham,I had askd u a question some hours before. Its answer
658,ham,You will be in the place of that man
4056,ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
2289,ham,Dont you have message offer
4659,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
4531,ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
3643,ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
3932,ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
1953,ham,Nah im goin 2 the wrks with j wot bout u?
610,ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
664,ham,Leave it de:-). Start Prepare for next:-)..
4041,ham,I'm at home n ready...
1359,ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
314,ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
1275,ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
2245,ham,No management puzzeles.
1774,ham,"I'm not coming over, do whatever you want"
1569,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1086,ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
5552,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
568,ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
553,ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
1640,spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
3148,ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
2791,spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
2896,ham,Went to ganesh dress shop
824,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
2418,ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
2750,ham,You said not now. No problem. When you can. Let me know.
4015,ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
2643,ham,"They can try! They can get lost, in fact. Tee hee"
4598,ham,Full heat pa:-) i have applyed oil pa.
3675,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
4586,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
4312,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
3783,ham,How r ü going to send it to me?
2549,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
3595,spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
4735,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
1316,ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
4521,ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
702,ham,"Sorry, I'll call later"
1090,ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
2831,ham,Howz that persons story
1240,ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
3587,spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
2387,ham,No message..no responce..what happend?
4740,ham,We have pizza if u want
5187,ham,WHAT TIME U WRKIN?
1695,ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
3901,ham,Okie
1474,ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
609,ham,Neva mind it's ok..
361,ham,Ha ha cool cool chikku chikku:-):-DB-)
1083,ham,Send to someone else :-)
3706,ham,Ok. Very good. Its all about making that money.
569,ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
4107,ham,K then 2marrow are you coming to class.
5368,spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
5432,ham,Thanx a lot 4 ur help!
3707,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
3914,ham,Yeah whatever lol
3897,spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
4414,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
2496,spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
4849,ham,S.this will increase the chance of winning.
1006,ham,Give me a sec to think think about it
4105,ham,Do u hav any frnd by name ashwini in ur college?
4633,ham,"I'm in a meeting, call me later at"
3971,ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
620,ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
3997,ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
532,ham,What Today-sunday..sunday is holiday..so no work..
2515,ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
4932,ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
2747,ham,K da:)how many page you want?
4970,ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
3307,ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
5283,ham,"Yeah, probably here for a while"
4146,ham,Lol I would but despite these cramps I like being a girl.
256,ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
2853,ham,how tall are you princess?
509,ham,What's the significance?
575,ham,Nope i waiting in sch 4 daddy... 
1717,ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
4743,ham,Ya very nice. . .be ready on thursday
4429,ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
1063,ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
3642,spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
2163,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
285,ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
3788,ham,WHORE YOU ARE UNBELIEVABLE.
5264,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
3939,ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
1883,ham,"Sorry, I can't help you on this."
3189,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
2948,ham,Leave it. U will always be ignorant.
4614,ham,How much you got for cleaning
3936,ham,You need to get up. Now.
4540,ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
3236,ham,"Yes, princess. Toledo."
4556,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
3791,ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
4088,spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
948,ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
2923,ham,I've not sent it. He can send me.
4030,ham,"[…] anyway, many good evenings to u! s"
1721,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
3814,ham,Pls i wont belive god.not only jesus.
2899,ham,If you r @ home then come down within 5 min
4094,ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
119,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
4272,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
2299,ham,Dont pick up d call when something important is There to tell. Hrishi
2394,ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
4976,ham,Yar... I tot u knew dis would happen long ago already.
5145,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
1580,ham,"Why is that, princess? I bet the brothas are all chasing you!"
1294,ham,Happy birthday... May all ur dreams come true...
2630,ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
4191,ham,"Sorry, I'll call later"
2140,ham,But i juz remembered i gotta bathe my dog today..
2406,ham,I'm meeting Darren...
4856,ham,Same to u...
291,ham,Hey you told your name to gautham ah?
476,ham,Ok I'm gonna head up to usf in like fifteen minutes
843,ham,Our Prashanthettan's mother passed away last night. pray for her and family.
1572,ham,Near kalainar tv office.thenampet
463,spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
770,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
1323,ham,Oh just getting even with u.... u?
4820,ham,Got smaller capacity one? Quite ex...
2057,ham,.Please charge my mobile when you get up in morning.
4988,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
2585,ham,Hi happy birthday. Hi hi hi hi hi hi hi
5313,ham,My sister going to earn more than me da.
3991,spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
5171,ham,Oh k. . I will come tomorrow
2738,ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
5081,ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
4078,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
298,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
4987,ham,That's y u haf 2 keep me busy...
3739,ham,We stopped to get ice cream and will go back after
1177,ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
289,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
2751,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
4672,ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
2126,ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
2154,ham,I dont have i shall buy one dear
2897,spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
1356,ham,Convey my regards to him
5057,ham,Goodnight da thangam I really miss u dear.
4661,ham,You call him and tell now infront of them. Call him now.
3039,ham,You are not bothering me but you have to trust my answers. Pls.
3624,ham,"Damn, poor zac doesn't stand a chance"
2594,ham,Tmr timin still da same wat cos i got lesson until 6...
1326,ham,Yeah jay's sort of a fucking retard
3665,ham,Huh? 6 also cannot? Then only how many mistakes?
1562,ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
1955,ham,Good night. Am going to sleep.
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
798,ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
164,spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
297,ham,Unless it's a situation where YOU GO GURL would be more appropriate
4510,ham,Ü takin linear algebra today?
4200,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
5410,ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
3885,spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
3984,ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
468,ham,When are you going to ride your bike?
2522,ham,"Sorry, I'll call later"
4524,ham,Actually I decided I was too hungry so I haven't left yet :V
1846,ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
488,ham,Dear reached railway. What happen to you
1451,ham,Msg me when rajini comes.
537,ham,"Probably gonna be here for a while, see you later tonight &lt;)"
963,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
2010,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
5333,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
3915,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3143,ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
49,ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
3780,spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
819,ham,Then why you not responding
5309,ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
5143,ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
2243,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
975,ham,Eh u send wrongly lar...
5494,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
4432,ham,2mro i am not coming to gym machan. Goodnight.
387,ham,Customer place i will call you.
3775,ham,Ok... But bag again..
5539,ham,Just sleeping..and surfing
1852,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
3507,ham,Nite...
1835,ham,I have a rather prominent bite mark on my right cheek
407,ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
454,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
4228,ham,Buy one egg for me da..please:)
1776,ham,Did u see what I posted on your Facebook?
2364,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
3973,ham,WOT U UP 2 J?
325,ham,No problem. How are you doing?
4045,ham,"Yes, my reg is  Ciao!"
4350,ham,Ü bot notes oredi... Cos i juz rem i got...
4065,ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
5123,ham,"Hi Chikku, send some nice msgs"
3106,ham,Or remind me in a few hrs.
2713,ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
35,ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
4882,ham,When/where do I pick you up
2613,ham,Yes. It's all innocent fun. O:-)
2984,ham,What should i eat fo lunch senor
1594,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
5271,ham,So u wan 2 come for our dinner tonight a not?
3450,ham,Sorry. || mail? || 
3183,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3856,spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
5528,ham,Its just the effect of irritation. Just ignore it
1979,ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
4491,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
867,ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
3192,spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
2165,ham,"Nothing really, just making sure everybody's up to speed"
4388,ham,S.i'm watching it in live..
5554,ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
1119,ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
184,ham,"He will, you guys close?"
1919,ham,Is fujitsu s series lifebook good?
2093,ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
3408,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
2215,ham,Ok then i'll let him noe later n ask him call u tmr...
1108,ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
5365,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
3026,ham,"What part of ""don't initiate"" don't you understand"
782,ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
3436,ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
4125,ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
2242,ham,U buy newspapers already?
5052,ham,With my sis lor... We juz watched italian job.
4138,ham,Just got to  &lt;#&gt;
2934,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
871,ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
4066,ham,Dont kick coco when he's down
4615,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
2552,ham,I'm done. C ü there.
3428,ham,Haha okay... Today weekend leh... 
1532,ham,Oh dang! I didn't mean o send that to you! Lol!
1307,spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
1842,ham,I am in your office na.
4544,ham,I've been trying to reach him without success
106,ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
3300,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1274,spam,network operator. The service is free. For T & C's visit 80488.biz
3079,ham,Okay but i thought you were the expert
2077,ham,"Trust me. Even if isn't there, its there."
1221,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
3290,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
958,ham,Welp apparently he retired
3102,ham,Pathaya enketa maraikara pa'
145,ham,Yes see ya not on the dot
3289,spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
1445,ham,Those ducking chinchillas
3491,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
1259,ham,Honey boo I'm missing u.
1912,ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
3645,ham,* Thought I didn't see you.
4996,ham,"Just looked it up and addie goes back Monday, sucks to be her"
648,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
1483,ham,Ok...
458,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
3068,ham,Ok. So april. Cant wait
252,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
5217,ham,Well thats nice. Too bad i cant eat it
2476,ham,Mm i am on the way to railway
5105,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
3027,ham,I finished my lunch already. U wake up already?
3418,ham,But i haf enuff space got like 4 mb...
4912,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
330,ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
3233,ham,Guess he wants alone time. We could just show up and watch when they do..
2312,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
5242,ham,Hmm thinking lor...
1281,ham,Oh ho. Is this the first time u use these type of words
3113,ham,Just haven't decided where yet eh ?
1013,ham,I dunno they close oredi not... Ü v ma fan...
4748,ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
1481,ham,Have you always been saying welp?
3251,ham,"Babe, I need your advice"
508,ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
4114,ham,Thought we could go out for dinner. I'll treat you! Seem ok?
4011,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
2505,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
1315,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
4689,ham,Hmmm.but you should give it on one day..
4961,ham,I want  &lt;#&gt;  rs da:)do you have it?
2204,ham,soon you will have the real thing princess! Do i make you wet? :)
4832,ham,Po de :-):):-):-):-). No need job aha.
18,ham,Fine if thats the way u feel. Thats the way its gota b
139,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
146,ham,Whats the staff name who is taking class for us?
1715,ham,Yeah I don't see why not
150,ham,Sindu got job in birla soft ..
3522,ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
5407,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
1605,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
4197,ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
5351,ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
1036,ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
4906,spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
