,label,message
2557,ham,Fuck babe ... What happened to you ? How come you never came back?
2873,ham,See you there! 
3170,ham,"Haven't seen my facebook, huh? Lol!"
944,ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
2672,ham,"That's cool, I'll come by like  &lt;#&gt; ish"
3526,ham,I not free today i haf 2 pick my parents up tonite...
103,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1745,spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
2094,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
1352,ham,Yo theres no class tmrw right?
1636,ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
1122,spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
1453,ham,"That's good, because I need drugs"
719,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
3804,ham,Yup song bro. No creative. Neva test quality. He said check review online.
987,ham,I'm in office now . I will call you  &lt;#&gt;  min:)
1814,ham,Yes we are chatting too.
4676,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
805,ham,K I'll be there before 4.
750,ham,By monday next week. Give me the full gist
1650,ham,ITS A LAPTOP TAKE IT WITH YOU.
5462,spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
4350,ham,Ü bot notes oredi... Cos i juz rem i got...
4664,ham,No. Yes please. Been swimming?
3126,spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
4433,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
1545,ham,After completed degree. There is no use in joining finance.
2651,ham,Do you like shaking your booty on the dance floor?
4321,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
678,ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
4684,ham,Ok u can take me shopping when u get paid =D
5409,ham,There is a first time for everything :)
638,ham,When ü login dat time... Dad fetching ü home now?
3987,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
3043,ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
3659,ham,R u here yet? I'm wearing blue shirt n black pants.
3684,ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
22,ham,So ü pay first lar... Then when is da stock comin...
3816,ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
1777,spam,Call FREEPHONE 0800 542 0578 now!
4265,ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
1008,ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
3023,ham,How dare you change my ring
3210,ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
496,ham,Got meh... When?
2667,ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
783,ham,Beerage?
4226,ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
3588,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
83,ham,You will be in the place of that man
3995,ham,I love to cuddle! I want to hold you in my strong arms right now...
3091,ham,Am going to take bath ill place the key in window:-)
316,ham,K.k:)advance happy pongal.
2301,ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
2888,ham,K I'll take care of it
273,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
298,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
3216,ham,I want snow. It's just freezing and windy.
5254,ham,I didnt get anything da
1954,ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
3802,ham,"It's ok, at least armand's still around"
4837,ham,Yay can't wait to party together!
4574,spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
1533,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
2934,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
4955,ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
3848,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
2486,ham,Lol that's different. I don't go trying to find every real life photo you ever took.
2415,ham,O was not into fps then.
4105,ham,Do u hav any frnd by name ashwini in ur college?
4070,ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
2805,ham,Lil fever:) now fine:)
2567,ham,You in your room? I need a few
714,ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
1652,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
5046,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1797,ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
4048,spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
3808,ham,Pls dont restrict her from eating anythin she likes for the next two days.
1462,ham,Kinda. First one gets in at twelve! Aah. Speak tomo
2110,ham,Lara said she can loan me  &lt;#&gt; .
5209,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1706,ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
1163,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
662,ham,Then mum's repent how?
2594,ham,Tmr timin still da same wat cos i got lesson until 6...
1906,ham,"There're some people by mu, I'm at the table by lambda"
5017,ham,Hey gals...U all wanna meet 4 dinner at nìte? 
433,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
2957,ham,Yes there were many sweets
2007,ham,Shopping lor. Them raining mah hard 2 leave orchard.
5079,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
123,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
531,spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
4169,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
1287,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
3604,ham,"I'm not sure, I was just checking out what was happening around the area"
5246,ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
1234,ham,Lol ok. I'll snatch her purse too.
5234,ham,Ok cool. See ya then.
3635,ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
52,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
4060,spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
1850,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
3182,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
2614,ham,Thanks for sending this mental ability question..
1346,ham,Que pases un buen tiempo or something like that
2739,ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
2546,ham,So are you guys asking that i get that slippers again or its gone with last year
2935,ham,Yup n her fren lor. I'm meeting my fren at 730.
159,spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
2969,ham,"Mostly sports type..lyk footbl,crckt.."
5186,ham,I uploaded mine to Facebook
2131,ham,Later i guess. I needa do mcat study too.
617,ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
4013,ham,Discussed with your mother ah?
2003,spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
4736,ham,Oh k:)after that placement there ah?
520,ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
3957,ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
393,ham,Morning only i can ok.
5298,ham,I.ll hand her my phone to chat wit u
4090,ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
3340,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
1770,ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
2728,ham,Whatsup there. Dont u want to sleep
1022,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
4760,spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
3173,ham,Do u still have plumbers tape and a wrench we could borrow?
1004,ham,&lt;#&gt;  am I think? Should say on syllabus
3916,ham,Ard 530 lor. I ok then message ü lor.
3826,ham,Hi. I'm always online on yahoo and would like to chat with you someday
2106,ham,I fetch yun or u fetch?
90,ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
4193,ham,&lt;#&gt;  w jetton ave if you forgot
3998,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
510,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
3422,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
2386,spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
33,ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
2229,ham,Those were my exact intentions
968,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
5513,ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
3573,ham,"Yup, leaving right now, be back soon"
5176,ham,Company is very good.environment is terrific and food is really nice:)
602,ham,If u sending her home first it's ok lor. I'm not ready yet.
2378,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
4293,ham,G.W.R
5138,ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
4264,ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
4922,ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
2987,spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
3153,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
4622,ham,"Received, understood n acted upon!"
3506,ham,"life alle mone,eppolum oru pole allalo"
769,ham,I cant pick the phone right now. Pls send a message
3696,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
17,ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
5304,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
3337,ham,Then u go back urself lor...
612,ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
1672,ham,Glad to see your reply.
3812,ham,Excellent! Wish we were together right now!
4655,ham,Hope you are having a great day.
2633,ham,I WILL CAL YOU SIR. In meeting
3628,ham,Still chance there. If you search hard you will get it..let have a try :)
2937,ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
2072,ham,Good night my dear.. Sleepwell&amp;Take care
4649,ham,We are okay. Going to sleep now. Later
4075,ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
171,ham,"Sir, I need AXIS BANK account no and bank address."
1527,ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
823,spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1513,ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
2761,ham,I dont thnk its a wrong calling between us
2040,ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
3311,ham,Oh ho. Is this the first time u use these type of words
493,ham,"Sorry,in meeting I'll call later"
2654,ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
3072,ham,Apart from the one i told you about yesterday?
912,ham,I am sorry it hurt you.
5160,ham,Ok... Then r we meeting later?
4969,ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
4520,ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
5231,ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
5370,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
5334,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
5271,ham,So u wan 2 come for our dinner tonight a not?
3293,ham,Dear good morning how you feeling dear
4539,ham,Dare i ask... Any luck with sorting out the car?
4663,ham,Ladies first and genus second k .
3150,ham,"Sorry,  in meeting I'll call you later"
3551,ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
1823,ham,If you're thinking of lifting me one then no.
5285,spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
4021,ham,University of southern california.
1932,ham,What pa tell me.. I went to bath:-)
108,ham,How would my ip address test that considering my computer isn't a minecraft server
5491,ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
3854,ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
3898,ham,No. Thank you. You've been wonderful
3007,ham,Also hi wesley how've you been
2811,ham,Mm so you asked me not to call radio
1768,ham,"K, want us to come by now?"
404,ham,None of that's happening til you get here though
1724,ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
4572,ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
148,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
4863,spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
105,ham,Umma my life and vava umma love you lot dear
5135,ham,Sorry * was at the grocers.
2930,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
1587,ham,There are no other charges after transfer charges and you can withdraw anyhow you like
376,ham,Can you say what happen
4625,ham,Jus finish blowing my hair. U finish dinner already?
592,spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
4299,spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
513,ham,Lol ok your forgiven :)
1634,ham,Yesterday its with me only . Now am going home.
509,ham,What's the significance?
2722,ham,I'm working technical support :)voice process.
4735,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
4377,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
2961,ham,Sir send to group mail check it.
2157,ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
3105,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
1329,ham,My exam is for february 4. Wish you a great day.
3157,ham,Long time. You remember me today.
3404,ham,Good night my dear.. Sleepwell&amp;Take care
811,ham,S:)s.nervous  &lt;#&gt; :)
3247,ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
860,ham,Did he just say somebody is named tampa
4683,ham,"Haha yeah, 2 oz is kind of a shitload"
4445,ham,COME BACK TO TAMPA FFFFUUUUUUU
894,ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
886,ham,Gibbs unsold.mike hussey
477,ham,Love you aathi..love u lot..
4273,ham,Where to get those?
5476,ham,Yes princess! I want to please you every night. Your wish is my command...
168,ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
3486,ham,No:-)i got rumour that you going to buy apartment in chennai:-)
1952,ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
686,ham,Have you finished work yet? :)
2272,ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
2573,ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
2335,ham,Do you like Italian food?
5261,ham,I absolutely LOVE South Park! I only recently started watching the office.
1216,ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
3226,ham,I need... Coz i never go before 
3556,spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
4054,ham,I was slept that time.you there?
4820,ham,Got smaller capacity one? Quite ex...
412,ham,Cos i want it to be your thing
2346,ham,"Hi this is yijue, can i meet u at 11 tmr?"
3415,ham,No pic. Please re-send.
202,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
3195,ham,And you! Will expect you whenever you text! Hope all goes well tomo 
2845,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
2231,ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
2871,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
904,ham,Lovely smell on this bus and it ain't tobacco... 
3855,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
3823,ham,Just normal only here :)
411,ham,Come by our room at some point so we can iron out the plan for this weekend
832,ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
3706,ham,Ok. Very good. Its all about making that money.
2111,ham,Do we have any spare power supplies
4479,ham,I anything lor.
878,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
4439,ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
2322,ham,Ok...
3379,ham,Hows that watch resizing
3765,ham,Would me smoking you out help us work through this difficult time
1291,ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
5481,ham,Shall call now dear having food
3681,ham,I cant pick the phone right now. Pls send a message
1757,ham,Lmao ok I wont be needing u to do my hair anymore.
2443,ham,I donno if they are scorable
3211,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
327,ham,Hi da:)how is the todays class?
4196,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
4993,ham,I'm hungry buy smth home...
3650,ham,Hmm ill have to think about it... ok you're forgiven! =D
1142,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
70,ham,Wah lucky man... Then can save money... Hee...
4687,ham,But pls dont play in others life.
521,ham,But that's on ebay it might be less elsewhere.
2166,ham,I'm not coming home 4 dinner.
1148,ham,Ok... Help me ask if she's working tmr a not?
88,ham,I'm really not up to it still tonight babe
5093,ham,Gokila is talking with you aha:)
53,ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
5301,ham,At WHAT TIME should i come tomorrow
201,ham,I sent you  &lt;#&gt;  bucks
1550,ham,Dude sux for snake. He got old and raiden got buff
389,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
5118,ham,Are you driving or training?
2290,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
5340,ham,Are u awake? Is there snow there?
2388,ham,Also where's the piece
3275,ham,Thanx a lot...
99,ham,I see a cup of coffee animation
915,ham,"Call me da, i am waiting for your call."
5156,ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
4132,ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
4347,ham,You still around? I could use a half-8th
4685,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
5548,ham,"No, I was trying it all weekend ;V"
2174,ham,"Hiya, had a good day? Have you spoken to since the weekend?"
2450,ham,Then she dun believe wat?
4482,ham,No..its ful of song lyrics..
2037,ham,You can jot down things you want to remember later.
1807,spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
933,ham,So do you have samus shoulders yet
2942,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1790,ham,Takin a shower now but yeah I'll leave when I'm done
4404,ham,Just getting back home
696,ham,Good. Good job. I like entrepreneurs
3640,ham,Wat's da model num of ur phone?
2182,ham,Ok.
3387,ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
5500,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
1507,spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
3397,spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
1691,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
744,ham,Ok. There may be a free gym about.
1298,ham,"K so am I, how much for an 8th? Fifty?"
5452,ham,What???? Hello wats talks email address?
4768,spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
3790,ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
1256,ham,Just wait till end of march when el nino gets himself. Oh.
227,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
1431,ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
5467,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1297,ham,Sure! I am driving but will reach my destination soon.
1616,ham,Mm i had my food da from out
4234,ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
4351,ham,Yes. Rent is very expensive so its the way we save.
4743,ham,Ya very nice. . .be ready on thursday
2677,ham,* Am on a train back from northampton so i'm afraid not!
259,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
999,ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
1918,ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1302,ham,I tot u reach liao. He said t-shirt.
955,spam,Filthy stories and GIRLS waiting for your
2435,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
4861,ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
1009,ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
4527,spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
5290,ham,Dear where you. Call me
374,ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
564,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
4329,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
1089,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
2946,ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
1624,ham,"Ah, well that confuses things, doesn‘t it?"
