,label,message
309,spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
5532,ham,happened here while you were adventuring
4131,ham,And by when you're done I mean now
3419,spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
789,spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
1452,ham,Ya! when are ü taking ure practical lessons? I start in june..  
1312,ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
1451,ham,Msg me when rajini comes.
1388,ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
3174,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
3018,ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
2743,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
3552,ham,I love you both too :-)
3784,ham,Can you do online transaction?
1515,ham,K:)all the best:)congrats...
4441,ham,I've got it down to a tea. not sure which flavour
4022,ham,We have to pick rayan macleran there.
3407,ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
2494,ham,they released another Italian one today and it has a cosign option
4284,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
4592,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
5343,ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
3243,ham,Good Morning my Dear........... Have a great &amp; successful day.
1974,ham,I had askd u a question some hours before. Its answer
5096,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
3509,ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
1560,ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
2796,ham,How will I creep on you now? ;_;
92,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
3977,ham,I wish u were here. I feel so alone
2697,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
2192,ham,Thankyou so much for the call. I appreciate your care.
4797,spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
3348,ham,No problem baby. Is this is a good time to talk? I called and left a message.
208,ham,"Aight yo, dats straight dogg"
1730,ham,Lol yeah at this point I guess not
3322,ham,Yo im right by yo work
5023,ham,Yes its possible but dint try. Pls dont tell to any one k
890,ham,Wife.how she knew the time of murder exactly
5260,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
3305,ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
3638,ham,You know what hook up means right?
3969,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
776,ham,Thanks for picking up the trash.
3782,ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
837,spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
5224,ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
1740,ham,U guys never invite me anywhere :(
5489,ham,Oh thanks a lot..i already bought 2 eggs ..
2649,ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
5013,ham,U attend ur driving lesson how many times a wk n which day?
4459,ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
695,ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
2853,ham,how tall are you princess?
4170,ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
2824,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
4167,ham,Well if I'm that desperate I'll just call armand again
213,ham,K:)k:)good:)study well.
4899,ham,Oh for fuck's sake she's in like tallahassee
2144,ham,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
5140,ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
3707,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
1726,ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
1723,ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
3455,ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
4896,spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
1642,ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
3740,ham,Did you stitch his trouser
1186,ham,Annoying isn't it.
4051,ham,Ok ok take care. I can understand.
85,ham,"I call you later, don't have network. If urgnt, sms me."
885,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
4792,ham,Send me your resume:-)
1924,ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
5183,ham,"Fuuuuck I need to stop sleepin, sup"
2194,ham,I called but no one pick up e phone. I ask both of them already they said ok.
5158,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
3220,ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
2097,ham,I'm done...
1970,spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
1792,ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
1272,ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
274,ham,"Usf I guess, might as well take 1 car"
1656,ham,At 7 we will go ok na.
2212,ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
960,ham,Where @
4307,ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
3788,ham,WHORE YOU ARE UNBELIEVABLE.
4391,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3557,ham,Ok lor. I'm in town now lei.
3576,ham,And do you have any one that can teach me how to ship cars.
1442,ham,Ya:)going for restaurant..
1999,ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
4276,ham,Haiyoh... Maybe your hamster was jealous of million
1737,ham,I will come tomorrow di
3629,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
5382,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
1591,ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
2813,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2908,ham,ALRITE
4762,ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
1128,ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
4301,ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
4704,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
3145,ham,"Haha I heard that, text me when you're around"
2601,ham,"As usual..iam fine, happy &amp; doing well..:)"
2748,ham,Ya had just now.onion roast.
4225,ham,Double eviction this week - Spiral and Michael and good riddance to them!
557,ham,Having lunch:)you are not in online?why?
1062,ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
3120,ham,Stop knowing me so well!
3850,ham,U in town alone?
4980,ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
3101,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
3259,ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
5016,ham,I think the other two still need to get cash but we can def be ready by 9
3738,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
1350,spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
3333,ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
3708,ham,Aight do you still want to get money
596,ham,I am great! How are you?
4337,ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
3751,ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
4143,ham,Infact happy new year. How are you where are you when are we seeing
3258,ham,"No, but you told me you were going, before you got drunk!"
2135,ham,If he started searching he will get job in few days.he have great potential and talent.
735,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
5311,ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
1144,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
495,ham,Are you free now?can i call now?
5045,ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
3140,ham,Is ur lecture over?
943,spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
4834,spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
2365,ham,Ok then no need to tell me anything i am going to sleep good night
456,ham,Si si. I think ill go make those oreo truffles.
2836,ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
2838,ham,1's reach home call me.
1168,ham,Lol now I'm after that hot air balloon!
2526,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
479,ham,"K, can I pick up another 8th when you're done?"
4006,ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
2571,ham,From 5 to 2 only my work timing.
3381,ham,Just finished. Missing you plenty
4171,ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
314,ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
922,ham,On ma way to school. Can you pls send me ashley's number
2933,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
2176,ham,I'm at work. Please call
3010,spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
5244,ham,thanks for the temales it was wonderful. Thank. Have a great week.
1361,ham,Yo dude guess who just got arrested the other day
4740,ham,We have pizza if u want
4721,ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
4201,ham,I will come tomorrow di
3780,spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
2523,ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
2695,ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
3256,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
280,ham,All done? All handed in? Celebrations in full swing yet?
562,ham,Thanx 4 e brownie it's v nice...
3118,ham,Now am free call me pa.
4277,ham,Can you please send me my aunty's number
969,ham,Are you willing to go for aptitude class.
4727,ham,Jason says it's cool if we pick some up from his place in like an hour
1529,ham,Hey what happen de. Are you alright.
4781,ham,Sen told that he is going to join his uncle finance in cbe
3626,ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
340,ham,U calling me right? Call my hand phone...
3656,ham,Senthil group company Apnt 5pm.
3224,ham,Well that must be a pain to catch
3352,ham,At what time are you coming.
5229,ham,It means u could not keep ur words.
4200,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
1562,ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
1479,ham,I think its far more than that but find out. Check google maps for a place from your dorm.
2906,ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
4845,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
3655,ham,Why i come in between you people
1257,ham,"Not yet chikku..going to room nw, i'm in bus.."
2495,ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
4,ham,"Nah I don't think he goes to usf, he lives around here though"
124,ham,I am going to sao mu today. Will be done only at 12 
3223,ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
198,ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
5174,ham,Water logging in desert. Geoenvironmental implications.
1200,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
3846,ham,Mmmm.... I cant wait to lick it!
2168,ham,Yes.he have good crickiting mind
203,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
4633,ham,"I'm in a meeting, call me later at"
3385,spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
2202,ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
876,spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
1609,ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
2396,ham,"Babe, I'm back ... Come back to me ..."
2735,ham,Can you do a mag meeting this avo at some point?
1748,ham,I think u have the wrong number.
1982,ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
2465,ham,They will pick up and drop in car.so no problem..
1659,spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
4848,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
3406,ham,"Jus chillaxin, what up"
2553,ham,"Oh fine, I'll be by tonight"
2316,ham,That's significant but dont worry.
3951,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
3913,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
5560,ham,Anything lor. Juz both of us lor.
4309,ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
906,ham,Hey what's up charles sorry about the late reply.
4777,ham,Quite lor. But dun tell him wait he get complacent...
4710,ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
2244,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
5128,ham,Wot about on wed nite I am 3 then but only til 9!
5509,ham,Lol they were mad at first but then they woke up and gave in.
2550,ham,Yup but not studying surfing lor. I'm in e lazy mode today.
2725,ham,Nope... C ü then...
1359,ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
2940,ham,Are you ok. What happen to behave like this
488,ham,Dear reached railway. What happen to you
4522,ham,Hi good mornin.. Thanku wish u d same..
3583,ham,You are right. Meanwhile how's project twins comin up
1248,ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
188,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
2255,ham,Ok. Me watching tv too.
1743,ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
4968,spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
1657,ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
4363,ham,"I can't right this second, gotta hit people up first"
19,spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
3664,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
3752,ham,"Haha... Sounds crazy, dunno can tahan anot..."
5171,ham,Oh k. . I will come tomorrow
4007,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
4771,ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
60,ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
2457,ham,Onum ela pa. Normal than.
4231,ham,And several to you sir.
4338,ham,on a Tuesday night r u 4 real
3312,ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
3104,ham,"U so lousy, run already come back then half dead... Hee..."
3620,spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
3787,ham,Wat r u doing?
3093,ham,"Dear, take care. I am just reaching home.love u a lot."
3924,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
814,ham,I borrow ur bag ok.
2125,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
165,spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
2385,ham,"Sorry, I'll call later"
383,ham,Hey leave it. not a big deal:-) take care.
3481,ham,What was she looking for?
3414,ham,Where do you need to go to get it?
3701,ham,Oh...i asked for fun. Haha...take care. ü
370,ham,"Cool, text me when you're ready"
4553,ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
635,spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
1254,ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
5032,ham,Hey... Very inconvenient for your sis a not huh?
4654,ham,Lol yes. But it will add some spice to your day.
5479,ham,Really do hope the work doesnt get stressful. Have a gr8 day.
5451,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
546,ham,Then any special there?
311,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
4207,ham,"Get the door, I'm here"
1250,ham,"I call you later, don't have network. If urgnt, sms me."
1019,ham,Nope watching tv at home... Not going out. V bored...
2311,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
2455,ham,Left dessert. U wan me 2 go suntec look 4 u?
2597,ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
2706,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
2663,spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
2092,ham,Then get some cash together and I'll text jason
2834,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3504,ham,Free any day but i finish at 6 on mon n thurs...
615,ham,I called and said all to him:)then he have to choose this future.
997,ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
3242,ham,Ok i've sent u da latest version of da project.
2408,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1003,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
2842,ham,Ok thanx...
131,ham,I'm home.
560,ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
3179,ham,K k :-):-) then watch some films.
34,spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
4715,ham,Oops i thk i dun haf enuff... I go check then tell ü..
1493,ham,In the end she might still vomit but its okay. Not everything will come out.
3435,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
141,ham,"K, text me when you're on the way"
1820,ham,Dunno dat's wat he told me. Ok lor...
301,ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
359,ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
2171,ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
459,ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
3370,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
965,ham,Are you this much buzy
1074,ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
4461,ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
3032,ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
4604,ham,And I don't plan on staying the night but I prolly won't be back til late
2857,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
3569,ham,Sent me de webadres for geting salary slip
2162,ham,Is she replying. Has boye changed his phone number
369,ham,Wat uniform? In where get?
2710,ham,Sorry de i went to shop.
1123,ham,Ok.ok ok..then..whats ur todays plan
3911,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
532,ham,What Today-sunday..sunday is holiday..so no work..
2051,ham,Hi where you. You in home or calicut?
111,ham,What is the plural of the noun research?
4563,ham,How much u trying to get?
4232,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
5259,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
1217,spam,You have 1 new voicemail. Please call 08719181513.
5204,ham,How come she can get it? Should b quite diff to guess rite...
2840,ham,"Easy mate, * guess the quick drink was bit ambitious."
5319,ham,Kothi print out marandratha.
1115,ham,No no:)this is kallis home ground.amla home town is durban:)
2050,ham,How much is blackberry bold2 in nigeria.
1171,ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
1862,ham,Aiyah then i wait lor. Then u entertain me. Hee...
652,ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
2926,ham,Are you coming to day for class.
2726,ham,No. But we'll do medical missions to nigeria
30,ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
478,ham,Tension ah?what machi?any problem?
2671,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
1255,ham,What your plan for pongal?
1525,ham,Hi:)cts employee how are you?
2973,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
4909,ham,"I'm in solihull, | do you want anything?"
998,ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
3568,spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
1578,ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
4638,ham,Oh ho. Is this the first time u use these type of words
4172,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
664,ham,Leave it de:-). Start Prepare for next:-)..
1992,ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
2602,ham,Okie
5228,spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
5039,ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
5496,ham,Yes... I trust u to buy new stuff ASAP so I can try it out
4197,ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
947,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
5367,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1728,ham,I went to project centre
2541,ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
3279,ham,What happened in interview?
4937,ham,K..k.:)congratulation ..
183,ham,ok. I am a gentleman and will treat you with dignity and respect.
2204,ham,soon you will have the real thing princess! Do i make you wet? :)
4384,ham,No need lar i go engin? Cos my sis at arts today...
